0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1,1,76,73,71,68,63,51,39.947551000000004,18.662912,6.914089,2.175708,0.419601,0.10723099999999999,0.023311000000000002,0.006215999999999999,0.5458,0.09946100000000001,0,1
1,1,69,67,64,54,35,20,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,1
1,1,54,53,43,37,32,22,121.442601,35.476428999999996,20.114616,4.092002,0.11168499999999999,0.006205,0.0,0.0,0.569875,0.135469,1,1
1,1,35,33,32,31,31,26,6.193941000000001,1.625616,0.10806099999999999,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0,1
1,0,18,17,16,16,14,12,2.794739,0.750919,0.039274,0.0,0.0,0.0,0.0,0.0,0.565973,0.127248,0,1
1,1,2,2,2,2,2,1,31.537569,24.030768,11.270434,0.0,0.0,0.0,0.0,0.0,0.481576,0.121771,0,1
1,1,2,2,2,2,2,1,47.930183,6.587594999999999,1.470575,0.19855899999999999,0.002068,0.0,0.0,0.0,0.519195,0.114792,1,1
1,1,15,15,14,13,12,11,35.933865000000004,13.703304999999999,2.400188,0.307743,0.017497,0.0,0.0,0.0,0.515003,0.11939200000000001,0,0
1,1,23,23,22,14,9,5,28.872984000000002,11.024911999999999,3.1044650000000003,1.083752,0.553848,0.357086,0.142626,0.014575,0.5234880000000001,0.09786,0,1
1,1,76,75,68,57,57,41,14.117807999999998,6.911382000000001,0.756721,0.226252,0.064207,0.001529,0.0,0.0,0.54633,0.11465499999999999,0,1
1,1,114,110,93,76,51,27,189.370482,27.807441999999998,13.990668,0.891073,0.008232,0.0,0.0,0.0,0.577045,0.131706,1,1
1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0.0,0.0,0.0,0.0,0.5460079999999999,0.11237799999999999,0,0
1,1,47,47,47,42,41,27,7.2216949999999995,1.225136,0.11375199999999999,0.0,0.0,0.0,0.0,0.0,0.535655,0.107603,0,1
1,1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006862999999999999,0.005882,0.005882,0.005882,0.556006,0.097059,1,1
1,1,4,4,4,4,4,3,76.635253,36.246959000000004,9.332797,0.6689930000000001,0.027081,0.0,0.0,0.0,0.47722,0.12437000000000001,1,0
1,1,42,41,40,38,29,16,30.225704999999998,10.446708000000001,4.056426,1.092476,0.352665,0.056426,0.0,0.0,0.570018,0.10971800000000001,0,1
